age,year_income,work_experience,credit_grade,percentage_rate,credit_percent_income,cb_person_default,cb_person_cred_hist_length,home_status_OTHER,home_status_OWN,home_status_RENT,credit_purpose_EDUCATION,credit_purpose_HOMEIMPROVEMENT,credit_purpose_MEDICAL,credit_purpose_PERSONAL,credit_purpose_VENTURE,credit_history_ratio
21,159800,5.0,3,15.62,0.16,0,2,0,0,0,0,0,1,0,0,0.6666666666666666
25,155004,9.0,6,7.49,0.07,0,2,0,0,0,0,1,0,0,0,0.2857142857142857
35,110000,3.0,6,8.59,0.09,0,6,0,0,0,0,1,0,0,0,0.35294117647058826
24,78000,6.0,5,12.69,0.06,0,3,0,1,0,0,1,0,0,0,0.5
34,45000,17.0,6,6.03,0.27,0,9,0,0,1,0,0,0,0,1,0.5625
23,44000,2.0,4,14.22,0.14,1,3,0,0,1,0,0,0,1,0,0.6
22,70000,6.0,5,10.74,0.03,0,2,0,0,0,0,0,0,0,1,0.5
23,65000,2.0,6,8.49,0.11,0,3,0,0,0,0,0,0,0,0,0.6
22,62400,6.0,3,14.46,0.04,1,2,0,0,0,1,0,0,0,0,0.5
36,75996,6.0,6,8.94,0.21,0,12,0,0,1,0,0,1,0,0,0.6666666666666666
23,52360,4.0,3,16.49,0.29,1,2,0,0,0,0,0,0,1,0,0.4
24,86400,5.0,4,14.65,0.03,1,4,0,0,1,0,0,0,0,0,0.6666666666666666
30,25000,4.0,5,11.11,0.14,0,6,0,0,1,0,0,0,1,0,0.5
25,47412,0.0,6,8.59,0.14,0,3,0,0,0,1,0,0,0,0,0.42857142857142855
35,32004,2.0,6,8.49,0.05,0,7,0,0,1,0,0,1,0,0,0.4117647058823529
34,100000,7.0,6,7.49,0.12,0,6,0,0,0,1,0,0,0,0,0.375
41,19200,2.0,3,16.49,0.15,1,12,0,0,1,0,0,1,0,0,0.5217391304347826
23,60000,4.0,6,7.66,0.13,0,2,0,0,1,0,0,0,1,0,0.4
26,36000,0.0,6,8.94,0.18,0,4,0,0,0,0,0,0,0,0,0.5
22,48000,2.0,5,11.89,0.1,0,4,0,0,1,0,0,0,0,0,1.0
23,60000,7.0,5,11.48,0.04,0,2,0,0,0,0,0,0,0,1,0.4
22,89250,6.0,3,13.24,0.07,1,2,0,0,0,0,0,1,0,0,0.5
22,52500,2.0,5,10.37,0.29,0,3,0,0,1,1,0,0,0,0,0.75
37,43000,1.0,4,13.49,0.1,1,14,0,0,1,0,0,0,0,1,0.7368421052631579
29,120000,11.0,5,12.42,0.13,0,9,0,0,0,0,0,0,0,1,0.8181818181818182
27,140000,8.0,3,15.65,0.2,0,5,0,1,0,0,0,0,1,0,0.5555555555555556
34,72000,8.0,4,13.49,0.14,1,8,0,0,0,0,1,0,0,0,0.5
23,38376,4.0,4,13.8,0.22,1,2,0,1,0,0,0,0,0,1,0.4
36,27600,1.0,5,11.86,0.14,0,12,0,0,1,0,0,1,0,0,0.6666666666666666
21,28776,4.0,6,8.9,0.28,0,2,0,0,0,0,0,0,0,1,0.6666666666666666
26,102500,4.0,6,6.03,0.12,0,2,0,0,0,1,0,0,0,0,0.25
36,32004,3.0,5,10.62,0.16,0,15,0,0,1,0,0,0,0,1,0.8333333333333334
24,133000,8.0,5,11.99,0.02,0,4,0,0,0,0,1,0,0,0,0.6666666666666666
25,50000,9.0,6,8.32,0.13,0,4,0,0,0,0,0,0,0,1,0.5714285714285714
29,47000,8.0,3,17.49,0.13,0,7,0,0,1,1,0,0,0,0,0.6363636363636364
21,63000,5.0,2,10.99,0.08,1,4,0,0,0,0,0,0,0,1,1.3333333333333333
29,74100,3.0,4,13.61,0.06,1,6,0,0,1,0,1,0,0,0,0.5454545454545454
24,70000,2.0,5,11.89,0.13,0,2,0,0,0,0,0,1,0,0,0.3333333333333333
24,32000,4.0,6,7.29,0.14,0,4,0,0,1,0,0,1,0,0,0.6666666666666666
27,73000,11.0,6,6.03,0.18,0,9,0,0,0,0,0,0,0,0,1.0
24,69000,9.0,5,11.11,0.04,0,2,0,0,0,0,0,0,0,0,0.3333333333333333
24,48000,0.0,6,10.99,0.13,0,3,0,0,1,1,0,0,0,0,0.5
28,51200,12.0,5,10.99,0.23,0,7,0,0,1,0,0,0,0,0,0.7
23,72000,5.0,3,16.29,0.17,0,2,0,0,0,0,0,0,1,0,0.4
33,45000,4.0,6,7.88,0.27,0,5,0,0,1,1,0,0,0,0,0.3333333333333333
28,55000,6.0,4,14.27,0.22,1,10,0,0,1,0,0,1,0,0,1.0
24,70000,8.0,5,9.62,0.36,0,2,0,0,0,0,0,0,0,1,0.3333333333333333
24,70000,7.0,5,10.99,0.36,0,2,0,0,0,0,0,1,0,0,0.3333333333333333
22,53124,4.0,4,13.61,0.12,0,3,0,0,0,1,0,0,0,0,0.75
58,51252,0.0,5,11.58,0.26,0,21,0,0,1,0,0,0,1,0,0.525
30,44208,1.0,6,7.74,0.17,0,8,0,0,1,0,0,1,0,0,0.6666666666666666
27,127000,6.0,5,10.99,0.17,0,5,0,0,0,0,0,0,0,1,0.5555555555555556
27,51000,0.0,6,7.49,0.14,0,6,0,0,0,1,0,0,0,0,0.6666666666666666
21,59000,5.0,5,9.99,0.08,0,3,0,0,0,1,0,0,0,0,1.0
30,45000,0.0,5,12.69,0.13,0,8,0,0,1,0,0,0,1,0,0.6666666666666666
21,4080,0.0,5,11.86,0.34,0,4,0,0,1,1,0,0,0,0,1.3333333333333333
33,97000,4.0,4,12.98,0.07,1,8,0,0,1,1,0,0,0,0,0.5333333333333333
30,115000,3.0,5,11.11,0.17,0,7,0,0,1,0,0,0,0,0,0.5833333333333334
23,81600,3.0,5,10.99,0.13,0,3,0,0,1,0,0,0,1,0,0.6
28,186480,12.0,4,14.22,0.05,1,9,0,0,0,0,0,1,0,0,0.9
29,30000,2.0,6,8.59,0.22,0,10,0,0,0,0,0,1,0,0,0.9090909090909091
40,90996,9.0,6,6.17,0.24,0,14,0,0,0,0,1,0,0,0,0.6363636363636364
22,48000,0.0,6,9.07,0.1,0,3,0,0,0,0,0,0,0,0,0.75
22,44000,5.0,3,15.95,0.23,0,4,0,0,1,1,0,0,0,0,1.0
23,102000,7.0,5,11.71,0.25,0,4,0,0,0,0,0,0,0,0,0.8
36,48000,8.0,6,5.79,0.25,0,14,0,0,1,0,0,0,1,0,0.7777777777777778
22,21600,0.0,4,13.49,0.22,0,3,0,0,1,0,0,1,0,0,0.75
24,30000,0.0,6,7.49,0.12,0,4,0,0,1,0,0,0,1,0,0.6666666666666666
31,47500,2.0,4,15.96,0.21,0,10,0,0,1,0,0,1,0,0,0.7692307692307693
26,42000,1.0,3,14.61,0.04,1,3,0,0,1,0,0,0,0,1,0.375
25,73000,0.0,6,6.03,0.09,0,3,0,0,0,0,0,0,0,1,0.42857142857142855
23,57744,7.0,5,10.37,0.04,0,4,0,0,0,0,0,0,0,1,0.8
25,30000,4.0,6,7.51,0.3,0,4,0,0,0,0,0,0,0,0,0.5714285714285714
39,60000,1.0,4,14.65,0.28,1,14,0,0,0,1,0,0,0,0,0.6666666666666666
28,31000,1.0,3,15.31,0.24,1,5,0,0,1,0,1,0,0,0,0.5
25,40800,5.0,2,19.03,0.17,0,4,0,1,0,0,1,0,0,0,0.5714285714285714
28,58650,5.0,3,14.91,0.29,1,10,0,0,0,0,0,1,0,0,1.0
22,52000,6.0,5,11.99,0.23,0,3,0,0,1,1,0,0,0,0,0.75
24,36000,4.0,4,13.49,0.14,1,4,0,1,0,0,0,0,1,0,0.6666666666666666
31,120000,7.0,2,19.03,0.18,1,5,0,0,1,0,1,0,0,0,0.38461538461538464
25,59000,2.0,5,12.21,0.13,0,2,0,0,1,0,0,0,0,1,0.2857142857142857
25,61680,1.0,4,13.23,0.12,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
26,55000,10.0,4,12.73,0.26,0,2,0,1,0,0,0,0,0,1,0.25
21,59000,4.0,4,14.22,0.08,0,3,0,0,1,0,0,1,0,0,1.0
32,78096,4.0,5,10.99,0.13,0,5,0,0,0,1,0,0,0,0,0.35714285714285715
28,21600,4.0,3,10.99,0.45,0,10,0,0,1,0,0,0,0,1,1.0
25,140000,10.0,5,8.88,0.16,0,3,0,0,0,0,0,1,0,0,0.42857142857142855
25,115000,3.0,5,10.37,0.09,0,2,0,0,1,0,0,1,0,0,0.2857142857142857
23,100000,4.0,2,17.14,0.25,1,2,0,0,0,0,0,0,0,1,0.4
29,120000,3.0,6,7.74,0.06,0,8,0,1,0,1,0,0,0,0,0.7272727272727273
37,49500,0.0,6,7.66,0.2,0,14,0,0,1,0,0,1,0,0,0.7368421052631579
22,115000,4.0,6,7.88,0.04,0,2,0,0,1,0,0,1,0,0,0.5
22,34000,4.0,3,18.25,0.11,1,3,0,0,1,0,0,1,0,0,0.75
28,28800,2.0,5,10.65,0.17,0,9,0,0,1,0,0,0,0,1,0.9
24,183000,2.0,5,11.49,0.11,0,3,0,0,0,0,0,1,0,0,0.5
34,128000,0.0,2,17.39,0.2,0,5,0,1,0,0,0,0,0,0,0.3125
25,31200,0.0,2,10.99,0.15,0,2,0,0,0,1,0,0,0,0,0.2857142857142857
34,54600,2.0,6,7.88,0.05,0,8,0,0,1,0,0,1,0,0,0.5
31,100000,0.0,6,9.63,0.15,0,7,0,0,0,0,1,0,0,0,0.5384615384615384
24,19764,0.0,4,13.61,0.24,1,3,0,1,0,0,0,0,0,1,0.5
27,50000,1.0,4,13.98,0.16,0,9,0,0,1,1,0,0,0,0,1.0
21,49200,4.0,4,13.72,0.12,0,3,0,0,1,1,0,0,0,0,1.0
21,81600,6.0,6,6.92,0.18,0,4,0,0,0,1,0,0,0,0,1.3333333333333333
23,130000,7.0,4,13.22,0.12,1,3,0,1,0,0,0,0,0,1,0.6
22,49920,1.0,4,12.53,0.2,0,3,0,0,0,1,0,0,0,0,0.75
33,40000,15.0,5,9.88,0.38,0,5,0,0,1,0,0,0,1,0,0.3333333333333333
25,39600,5.0,5,12.42,0.12,0,4,0,0,0,0,1,0,0,0,0.5714285714285714
30,96600,3.0,5,10.62,0.17,0,5,0,0,1,0,0,0,0,1,0.4166666666666667
44,83000,2.0,3,16.0,0.14,1,12,1,0,0,0,0,0,1,0,0.46153846153846156
28,30000,10.0,5,10.37,0.2,0,6,0,0,1,0,0,1,0,0,0.6
21,65004,5.0,5,9.99,0.08,0,3,0,0,0,0,0,0,0,0,1.0
22,48000,6.0,4,15.96,0.31,0,3,0,0,1,1,0,0,0,0,0.75
25,110000,9.0,4,10.99,0.07,0,3,0,0,0,1,0,0,0,0,0.42857142857142855
26,43860,6.0,5,9.63,0.13,0,2,0,0,1,0,0,0,0,1,0.25
27,30000,12.0,5,10.99,0.53,0,6,0,0,1,0,0,0,0,0,0.6666666666666666
24,44000,1.0,6,8.0,0.07,0,2,0,0,1,0,0,1,0,0,0.3333333333333333
62,66000,2.0,5,10.99,0.09,0,23,0,0,1,1,0,0,0,0,0.5227272727272727
25,47000,4.0,5,11.99,0.4,0,2,0,0,1,0,0,1,0,0,0.2857142857142857
42,41000,17.0,5,10.99,0.24,0,12,0,0,0,1,0,0,0,0,0.5
21,65004,5.0,6,7.68,0.09,0,3,0,0,1,0,0,0,1,0,1.0
27,58000,3.0,5,11.58,0.22,0,7,0,0,1,0,0,0,0,1,0.7777777777777778
23,44500,4.0,5,9.62,0.21,0,3,0,0,0,1,0,0,0,0,0.6
26,88596,3.0,5,11.58,0.27,0,3,0,0,1,0,0,0,1,0,0.375
43,25000,6.0,5,11.99,0.32,0,17,0,0,1,0,0,1,0,0,0.68
23,200000,0.0,6,7.43,0.03,0,2,0,0,0,1,0,0,0,0,0.4
31,36572,4.0,6,10.99,0.22,0,7,0,0,1,0,0,1,0,0,0.5384615384615384
25,32000,1.0,3,12.92,0.19,1,3,0,0,1,0,0,0,1,0,0.42857142857142855
22,60000,1.0,6,7.49,0.08,0,3,0,0,0,1,0,0,0,0,0.75
37,75000,4.0,6,6.03,0.08,0,11,0,0,0,0,0,1,0,0,0.5789473684210527
38,30132,4.0,4,13.85,0.1,1,14,0,0,1,0,0,1,0,0,0.7
42,30000,0.0,6,7.49,0.14,0,13,0,0,1,0,0,0,0,0,0.5416666666666666
24,51000,6.0,5,10.75,0.12,0,2,0,1,0,0,0,0,0,1,0.3333333333333333
32,107800,3.0,4,14.65,0.05,0,9,0,1,0,0,0,0,1,0,0.6428571428571429
26,115000,3.0,5,10.99,0.1,0,3,0,0,1,0,0,0,0,1,0.375
32,120000,0.0,6,7.49,0.06,0,5,0,0,0,0,0,0,0,0,0.35714285714285715
26,40000,0.0,6,7.74,0.11,0,2,0,0,1,0,0,1,0,0,0.25
26,85500,0.0,6,10.99,0.12,0,2,0,0,1,1,0,0,0,0,0.25
25,52000,1.0,4,12.99,0.06,1,4,0,0,1,0,0,0,0,0,0.5714285714285714
22,68000,6.0,6,6.39,0.05,0,4,0,0,0,0,0,1,0,0,1.0
23,39996,6.0,5,9.63,0.3,0,3,0,0,1,0,0,1,0,0,0.6
25,25000,1.0,2,16.4,0.24,0,2,0,0,1,0,0,0,0,0,0.2857142857142857
23,14000,2.0,3,10.99,0.29,0,3,0,1,0,0,0,0,0,0,0.6
28,35600,3.0,6,7.49,0.11,0,6,0,0,1,1,0,0,0,0,0.6
30,140000,6.0,6,8.9,0.04,0,6,0,0,0,0,0,0,1,0,0.5
26,66000,9.0,3,14.42,0.23,0,2,0,0,0,0,0,0,0,0,0.25
24,95000,7.0,5,10.65,0.11,0,4,0,0,0,0,1,0,0,0,0.6666666666666666
23,113000,6.0,5,10.38,0.09,0,3,0,0,0,0,0,0,0,0,0.6
29,30000,7.0,4,13.16,0.05,0,8,0,0,0,0,0,0,0,0,0.7272727272727273
36,29000,5.0,6,8.49,0.14,0,13,0,0,0,1,0,0,0,0,0.7222222222222222
28,18000,4.0,5,11.12,0.22,0,8,0,0,1,0,0,0,0,1,0.8
26,87000,10.0,5,9.99,0.11,0,3,0,0,0,0,0,0,0,0,0.375
26,52000,6.0,2,17.99,0.09,0,4,0,0,1,0,0,1,0,0,0.5
25,45000,8.0,6,6.62,0.09,0,4,0,0,0,0,0,0,0,0,0.5714285714285714
24,56000,5.0,6,8.94,0.23,0,3,0,0,0,0,0,0,0,1,0.5
30,29120,0.0,6,7.14,0.19,0,10,0,0,1,0,0,0,0,0,0.8333333333333334
24,54000,3.0,6,6.76,0.07,0,2,0,0,1,1,0,0,0,0,0.3333333333333333
22,150000,6.0,4,12.87,0.06,1,4,0,0,0,0,0,1,0,0,1.0
27,84000,0.0,3,14.59,0.03,0,9,0,0,1,0,0,0,0,1,1.0
25,54000,2.0,6,6.92,0.24,0,4,0,0,0,0,1,0,0,0,0.5714285714285714
27,180000,7.0,6,10.99,0.09,0,8,0,0,0,0,1,0,0,0,0.8888888888888888
22,48000,0.0,4,13.49,0.37,0,4,0,0,1,0,0,0,0,0,1.0
41,21600,2.0,6,7.51,0.19,0,14,0,0,1,0,0,1,0,0,0.6086956521739131
22,18000,1.0,5,10.99,0.33,0,3,0,0,1,0,0,1,0,0,0.75
24,50000,1.0,4,12.53,0.23,0,2,0,0,0,0,0,0,1,0,0.3333333333333333
32,91800,8.0,2,14.07,0.23,1,7,0,0,0,0,0,1,0,0,0.5
32,140000,3.0,5,10.38,0.04,0,10,0,0,0,0,1,0,0,0,0.7142857142857143
23,80000,3.0,6,8.9,0.09,0,2,0,0,1,0,0,0,0,0,0.4
22,60000,0.0,5,11.71,0.25,0,3,0,0,1,1,0,0,0,0,0.75
36,44000,2.0,2,10.99,0.14,0,12,0,0,1,0,1,0,0,0,0.6666666666666666
21,60000,3.0,5,12.18,0.17,0,2,0,0,1,0,0,1,0,0,0.6666666666666666
27,62000,11.0,2,18.39,0.07,0,5,0,0,0,1,0,0,0,0,0.5555555555555556
28,65000,3.0,6,6.92,0.08,0,5,0,0,0,0,0,0,0,0,0.5
27,69830,3.0,2,16.45,0.21,1,5,0,1,0,1,0,0,0,0,0.5555555555555556
31,73000,1.0,3,15.05,0.27,1,5,0,0,1,0,1,0,0,0,0.38461538461538464
23,56500,7.0,6,10.99,0.17,0,2,0,0,0,0,0,1,0,0,0.4
34,45000,2.0,5,11.11,0.07,0,7,0,0,1,0,0,1,0,0,0.4375
22,52000,5.0,6,7.9,0.12,0,4,0,0,0,1,0,0,0,0,1.0
29,103000,13.0,6,7.29,0.04,0,6,0,0,0,0,0,1,0,0,0.5454545454545454
24,49000,7.0,6,7.88,0.07,0,3,0,0,0,0,0,1,0,0,0.5
23,55550,7.0,5,10.99,0.14,0,3,0,0,1,0,0,0,0,0,0.6
30,51996,5.0,6,6.99,0.06,0,5,0,0,0,0,0,0,1,0,0.4166666666666667
29,54000,13.0,5,11.99,0.22,0,8,0,0,0,0,0,1,0,0,0.7272727272727273
23,91000,7.0,4,11.97,0.08,1,2,0,0,0,0,0,0,0,0,0.4
33,92000,18.0,6,5.79,0.13,0,5,0,0,0,0,0,0,1,0,0.3333333333333333
22,50000,0.0,5,11.48,0.4,0,2,0,0,0,1,0,0,0,0,0.5
24,33660,3.0,6,7.51,0.05,0,4,0,0,1,0,0,0,1,0,0.6666666666666666
35,23000,13.0,6,8.63,0.28,0,6,0,0,1,0,0,1,0,0,0.35294117647058826
22,32000,0.0,5,11.11,0.15,0,4,0,0,1,0,0,0,0,0,1.0
32,140304,8.0,6,6.91,0.14,0,10,0,0,0,0,0,1,0,0,0.7142857142857143
28,50004,4.0,6,7.49,0.2,0,5,0,1,0,1,0,0,0,0,0.5
23,112995,7.0,6,7.37,0.02,0,3,0,0,1,0,0,0,0,1,0.6
29,68000,13.0,6,7.74,0.15,0,7,0,0,0,1,0,0,0,0,0.6363636363636364
22,100000,3.0,6,8.59,0.01,0,2,0,0,1,0,0,1,0,0,0.5
25,87000,5.0,3,14.61,0.06,0,2,0,1,0,1,0,0,0,0,0.2857142857142857
23,30000,3.0,5,10.62,0.15,0,4,0,0,0,1,0,0,0,0,0.8
40,45996,4.0,3,14.61,0.43,0,11,0,0,1,0,0,0,0,0,0.5
45,140000,18.0,6,7.29,0.05,0,17,0,0,0,0,1,0,0,0,0.6296296296296297
25,138000,9.0,6,6.99,0.06,0,4,0,0,0,0,0,0,1,0,0.5714285714285714
23,37500,5.0,5,12.69,0.19,0,4,0,0,1,0,0,0,1,0,0.8
24,60000,8.0,6,7.51,0.12,0,4,0,0,1,1,0,0,0,0,0.6666666666666666
28,53000,12.0,4,10.99,0.02,1,8,0,0,1,0,0,1,0,0,0.8
33,150000,14.0,5,11.83,0.14,0,9,0,1,0,0,0,0,0,1,0.6
32,45000,3.0,4,12.61,0.07,0,7,0,0,1,0,0,0,1,0,0.5
26,39000,4.0,3,13.67,0.13,0,3,0,0,0,0,0,0,0,0,0.375
24,110000,8.0,4,12.73,0.15,0,4,0,1,0,0,0,0,0,1,0.6666666666666666
23,36000,1.0,4,14.79,0.14,0,2,0,0,1,1,0,0,0,0,0.4
26,56950,10.0,5,9.99,0.11,0,3,0,0,1,0,0,1,0,0,0.375
27,38000,11.0,6,7.68,0.11,0,9,0,1,0,0,1,0,0,0,1.0
22,54000,3.0,6,6.62,0.29,0,4,0,0,0,0,0,0,1,0,1.0
24,64000,8.0,5,12.21,0.07,0,4,0,0,0,0,0,0,0,1,0.6666666666666666
22,80000,6.0,5,11.12,0.05,0,4,0,0,1,1,0,0,0,0,1.0
22,15000,2.0,6,7.51,0.2,0,4,0,0,1,0,0,0,0,1,1.0
22,34000,0.0,4,14.27,0.1,1,3,0,0,1,0,0,0,0,0,0.75
26,49000,2.0,3,18.25,0.17,1,4,0,0,1,0,0,0,0,1,0.5
27,88000,11.0,6,8.9,0.06,0,9,0,0,0,0,1,0,0,0,1.0
22,102996,6.0,6,7.74,0.08,0,3,0,0,0,0,0,1,0,0,0.75
34,50000,0.0,5,11.99,0.07,0,7,0,0,1,0,0,0,1,0,0.4375
29,89849,13.0,4,13.98,0.07,1,10,0,0,0,0,0,0,1,0,0.9090909090909091
24,38000,2.0,4,13.06,0.08,0,4,0,0,1,1,0,0,0,0,0.6666666666666666
33,51500,2.0,3,14.42,0.29,0,10,0,0,1,0,0,1,0,0,0.6666666666666666
22,30000,0.0,6,9.32,0.27,0,4,0,0,1,0,0,0,1,0,1.0
26,75000,4.0,6,6.99,0.09,0,2,0,0,0,0,1,0,0,0,0.25
28,80000,3.0,4,13.85,0.21,1,8,0,0,1,0,1,0,0,0,0.8
40,43000,18.0,4,12.84,0.06,0,14,0,0,0,0,0,1,0,0,0.6363636363636364
28,47004,12.0,4,13.61,0.21,1,6,0,0,0,0,0,0,1,0,0.6
23,71500,3.0,3,10.99,0.42,0,4,0,0,1,0,0,0,0,0,0.8
26,117000,4.0,6,10.99,0.12,0,3,0,0,0,0,0,1,0,0,0.375
23,45000,0.0,6,10.99,0.03,0,2,0,0,0,0,0,0,0,0,0.4
40,16800,8.0,6,8.94,0.3,0,17,0,0,1,0,0,0,1,0,0.7727272727272727
38,48300,3.0,4,13.22,0.29,1,14,0,0,1,0,0,1,0,0,0.7
25,38400,9.0,5,10.38,0.31,0,3,0,0,0,0,0,0,0,1,0.42857142857142855
23,20800,4.0,3,14.84,0.15,0,2,0,0,1,1,0,0,0,0,0.4
23,26496,1.0,4,13.61,0.08,0,4,0,0,1,0,0,0,0,0,0.8
26,50004,10.0,6,9.32,0.1,0,2,0,0,0,1,0,0,0,0,0.25
24,24000,1.0,3,14.61,0.08,1,2,0,0,1,0,1,0,0,0,0.3333333333333333
29,55000,3.0,5,11.48,0.25,0,7,0,0,1,1,0,0,0,0,0.6363636363636364
27,125000,1.0,6,6.91,0.19,0,8,0,0,0,0,1,0,0,0,0.8888888888888888
27,18000,0.0,6,7.88,0.11,0,5,0,0,0,0,0,0,0,1,0.5555555555555556
23,30000,1.0,3,15.65,0.13,1,4,0,1,0,0,0,0,0,0,0.8
42,32000,7.0,6,6.99,0.09,0,12,0,0,1,0,0,1,0,0,0.5
27,48000,4.0,6,7.49,0.06,0,10,0,0,1,0,0,0,0,1,1.1111111111111112
26,40000,11.0,5,9.91,0.13,0,3,0,0,1,0,0,0,1,0,0.375
40,300000,3.0,4,14.17,0.05,1,14,0,0,0,0,0,0,0,1,0.6363636363636364
34,32000,0.0,6,6.62,0.14,0,6,0,0,1,0,0,1,0,0,0.375
28,34000,12.0,6,6.91,0.11,0,8,0,0,0,0,1,0,0,0,0.8
25,53000,9.0,6,7.9,0.11,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
47,48000,14.0,4,14.65,0.05,1,17,0,0,1,0,0,1,0,0,0.5862068965517241
29,30000,4.0,2,17.99,0.34,0,5,0,0,1,0,0,0,1,0,0.45454545454545453
27,59000,3.0,5,11.83,0.1,0,5,0,0,0,0,0,1,0,0,0.5555555555555556
28,29000,1.0,4,12.87,0.22,1,9,0,1,0,0,0,0,0,1,0.9
24,22000,1.0,3,16.0,0.14,1,2,0,1,0,0,0,0,0,0,0.3333333333333333
24,48000,4.0,5,11.99,0.09,0,4,0,0,0,0,0,1,0,0,0.6666666666666666
33,60000,1.0,3,16.07,0.28,0,9,0,0,0,0,1,0,0,0,0.6
21,25200,3.0,4,13.61,0.34,1,2,0,0,1,0,0,1,0,0,0.6666666666666666
25,62400,7.0,2,18.39,0.06,1,2,0,1,0,0,0,0,1,0,0.2857142857142857
33,55000,3.0,6,7.49,0.03,0,7,0,0,0,0,0,1,0,0,0.4666666666666667
30,36000,3.0,5,10.65,0.07,0,10,0,0,0,0,1,0,0,0,0.8333333333333334
25,75000,9.0,5,9.99,0.01,0,4,0,0,0,0,0,0,0,1,0.5714285714285714
27,75000,1.0,5,11.36,0.19,0,7,0,0,1,1,0,0,0,0,0.7777777777777778
26,46000,3.0,3,16.29,0.24,1,3,0,0,1,0,0,1,0,0,0.375
22,80000,3.0,4,13.98,0.25,1,4,0,0,1,1,0,0,0,0,1.0
22,56400,2.0,6,8.9,0.17,0,4,0,0,1,0,0,0,0,0,1.0
24,28800,5.0,5,9.99,0.43,0,4,0,0,1,0,0,1,0,0,0.6666666666666666
24,56000,8.0,6,10.99,0.21,0,3,0,0,0,0,0,0,0,0,0.5
26,82000,10.0,6,5.99,0.04,0,3,0,0,0,0,0,0,1,0,0.375
23,44000,0.0,2,16.0,0.17,0,4,0,0,1,0,0,0,0,1,0.8
24,80000,5.0,4,13.49,0.03,0,4,0,1,0,1,0,0,0,0,0.6666666666666666
30,190000,3.0,5,11.48,0.08,0,8,0,0,1,0,0,0,0,0,0.6666666666666666
22,52000,5.0,6,7.9,0.12,0,2,0,0,0,0,0,0,0,1,0.5
31,63000,4.0,6,6.03,0.08,0,5,0,1,0,0,0,1,0,0,0.38461538461538464
25,42000,6.0,5,10.99,0.16,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
26,60000,7.0,6,7.9,0.27,0,2,0,0,0,1,0,0,0,0,0.25
40,44000,9.0,6,5.42,0.14,0,17,0,0,1,0,0,1,0,0,0.7727272727272727
37,110000,12.0,5,10.99,0.23,0,12,0,0,1,1,0,0,0,0,0.631578947368421
32,45000,16.0,6,7.49,0.13,0,6,0,0,0,0,0,0,1,0,0.42857142857142855
35,71004,0.0,5,9.25,0.03,0,9,0,0,1,0,0,0,0,1,0.5294117647058824
29,51500,2.0,3,14.96,0.06,1,7,0,0,1,1,0,0,0,0,0.6363636363636364
35,85000,2.0,5,11.99,0.1,0,8,0,0,0,0,0,0,0,1,0.47058823529411764
23,37440,8.0,2,14.18,0.21,0,2,0,0,1,1,0,0,0,0,0.4
28,125000,1.0,4,13.35,0.03,1,5,0,0,1,0,0,0,0,0,0.5
21,25200,0.0,4,14.26,0.26,1,2,0,0,0,0,0,0,1,0,0.6666666666666666
24,24000,1.0,2,17.99,0.04,0,3,0,0,1,0,0,0,1,0,0.5
29,81900,13.0,6,7.66,0.1,0,10,0,0,0,0,0,0,0,1,0.9090909090909091
29,35000,1.0,6,7.9,0.43,0,10,0,0,1,0,0,0,0,1,0.9090909090909091
25,81000,5.0,6,7.29,0.31,0,3,0,0,1,0,0,0,0,0,0.42857142857142855
26,36996,8.0,4,11.97,0.26,1,4,0,0,1,0,0,0,1,0,0.5
21,38400,5.0,5,10.59,0.13,0,3,0,0,1,1,0,0,0,0,1.0
23,42000,3.0,5,10.71,0.04,0,2,0,0,1,0,0,0,0,0,0.4
23,27350,5.0,5,10.99,0.07,0,3,0,0,0,0,0,0,0,1,0.6
23,56000,2.0,6,8.9,0.04,0,3,0,0,1,0,0,1,0,0,0.6
22,9600,0.0,6,7.29,0.16,0,2,0,0,1,0,0,0,0,1,0.5
33,95000,1.0,3,12.92,0.25,1,5,0,0,0,1,0,0,0,0,0.3333333333333333
22,27600,0.0,6,8.59,0.35,0,3,0,1,0,1,0,0,0,0,0.75
26,33227,2.0,5,9.88,0.12,0,3,0,0,1,1,0,0,0,0,0.375
31,24996,0.0,4,12.53,0.43,0,8,0,0,1,1,0,0,0,0,0.6153846153846154
27,32000,10.0,4,10.99,0.47,0,7,1,0,0,1,0,0,0,0,0.7777777777777778
27,56400,1.0,5,8.88,0.17,0,10,0,0,1,0,0,0,0,1,1.1111111111111112
29,108996,12.0,2,10.99,0.2,1,5,0,0,0,0,0,0,0,1,0.45454545454545453
25,40000,5.0,6,7.88,0.15,0,4,0,0,1,0,0,0,1,0,0.5714285714285714
34,75000,14.0,5,11.11,0.13,0,10,0,0,0,0,0,1,0,0,0.625
22,35000,1.0,4,10.99,0.07,1,4,0,0,1,1,0,0,0,0,1.0
23,60000,6.0,4,12.99,0.12,1,2,0,0,0,1,0,0,0,0,0.4
26,40000,3.0,5,11.71,0.33,0,2,0,0,1,0,0,0,1,0,0.25
24,60000,3.0,6,7.14,0.05,0,3,0,0,1,0,0,0,0,0,0.5
